pop,n,step_ratio,pattern,threshold_range,comparator,pta_run_method_id,comparator_run_method_id,paired_repetitions,median_paired_difference_R,wilcoxon_two_sided_p,bh_q,pta_median_lower,bh_significant
100,12,2.5,sharp,HT1,SETA,PTA|TD2_PID1|latent|Global,SETA|SETA_HT1|latent|,100,0.07960600000000001,3.1248799338229683e-15,3.1614710337506375e-15,False,True
100,12,2.5,sharp,HT2,SETA,PTA|TD3_PID1|clamped|Agent,SETA|SETA_HT2|latent|,100,-0.1261315,3.89655984509591e-18,4.2507925582864474e-18,True,True
100,12,2.5,zigzag,HM,SETA,PTA|TD1_PID1|latent|Agent,SETA|SETA_HM|clamped|,100,-0.14875449999999998,3.89655984509591e-18,4.2507925582864474e-18,True,True
100,12,2.5,zigzag,HT1,SETA,PTA|TD2_PID1|clamped|Agent,SETA|SETA_HT1|latent|,100,-0.2908285,3.89655984509591e-18,4.2507925582864474e-18,True,True
100,12,2.5,zigzag,HT2,SETA,PTA|TD3_PID1|clamped|Agent,SETA|SETA_HT2|latent|,100,-0.3422495,3.89655984509591e-18,4.2507925582864474e-18,True,True
500,4,1.5,random,HM,SETA,PTA|TD1_PID1|latent|Agent,SETA|SETA_HM|clamped|,100,-0.14661650000000004,3.89655984509591e-18,4.2507925582864474e-18,True,True
500,4,1.5,random,HT1,SETA,PTA|TD2_PID1|latent|Agent,SETA|SETA_HT1|clamped|,100,-0.07336750000000003,3.89655984509591e-18,4.2507925582864474e-18,True,True
500,4,1.5,random,HT2,SETA,PTA|TD3_PID1|latent|Agent,SETA|SETA_HT2|latent|,100,-0.09593399999999996,3.89655984509591e-18,4.2507925582864474e-18,True,True
500,4,1.5,scurve,HM,SETA,PTA|TD1_PID1|clamped|Agent,SETA|SETA_HM|latent|,100,-0.26935200000000004,3.89655984509591e-18,4.2507925582864474e-18,True,True
500,4,1.5,scurve,HT1,SETA,PTA|TD2_PID1|clamped|Agent,SETA|SETA_HT1|latent|,100,-1.3626785,3.89655984509591e-18,4.2507925582864474e-18,True,True
500,4,1.5,scurve,HT2,SETA,PTA|TD3_PID1|clamped|Agent,SETA|SETA_HT2|latent|,100,-1.3763140000000003,3.89655984509591e-18,4.2507925582864474e-18,True,True
500,4,1.5,sharp,HM,SETA,PTA|TD1_PID1|latent|Agent,SETA|SETA_HM|latent|,100,-0.438948,3.89655984509591e-18,4.2507925582864474e-18,True,True
500,4,1.5,sharp,HT1,SETA,PTA|TD2_PID1|clamped|Agent,SETA|SETA_HT1|latent|,100,-0.7035500000000001,3.89655984509591e-18,4.2507925582864474e-18,True,True
500,4,1.5,sharp,HT2,SETA,PTA|TD3_PID1|clamped|Agent,SETA|SETA_HT2|latent|,100,-0.6887989999999999,3.89655984509591e-18,4.2507925582864474e-18,True,True
500,4,1.5,zigzag,HM,SETA,PTA|TD1_PID1|clamped|Agent,SETA|SETA_HM|latent|,100,-0.3247420000000001,3.89655984509591e-18,4.2507925582864474e-18,True,True
500,4,1.5,zigzag,HT1,SETA,PTA|TD2_PID1|clamped|Agent,SETA|SETA_HT1|latent|,100,-1.2713299999999998,3.89655984509591e-18,4.2507925582864474e-18,True,True
500,4,1.5,zigzag,HT2,SETA,PTA|TD3_PID1|clamped|Agent,SETA|SETA_HT2|latent|,100,-1.065607,3.89655984509591e-18,4.2507925582864474e-18,True,True
500,4,2.0,random,HM,SETA,PTA|TD1_PID1|latent|Agent,SETA|SETA_HM|clamped|,100,-0.15154499999999999,3.89655984509591e-18,4.2507925582864474e-18,True,True
500,4,2.0,random,HT1,SETA,PTA|TD2_PID1|latent|Agent,SETA|SETA_HT1|latent|,100,-0.10406399999999993,3.89655984509591e-18,4.2507925582864474e-18,True,True
500,4,2.0,random,HT2,SETA,PTA|TD3_PID1|latent|Agent,SETA|SETA_HT2|latent|,100,-0.1168769999999999,3.896120241954008e-18,4.2507925582864474e-18,True,True
500,4,2.0,scurve,HM,SETA,PTA|TD1_PID1|clamped|Agent,SETA|SETA_HM|clamped|,100,-0.4236764999999999,3.89655984509591e-18,4.2507925582864474e-18,True,True
500,4,2.0,scurve,HT1,SETA,PTA|TD2_PID1|clamped|Agent,SETA|SETA_HT1|latent|,100,-1.120132,3.89655984509591e-18,4.2507925582864474e-18,True,True
500,4,2.0,scurve,HT2,SETA,PTA|TD3_PID1|clamped|Agent,SETA|SETA_HT2|latent|,100,-1.3673345000000001,3.89655984509591e-18,4.2507925582864474e-18,True,True
500,4,2.0,sharp,HM,SETA,PTA|TD1_PID1|latent|Agent,SETA|SETA_HM|clamped|,100,-0.350007,3.89655984509591e-18,4.2507925582864474e-18,True,True
500,4,2.0,sharp,HT1,SETA,PTA|TD2_PID1|clamped|Agent,SETA|SETA_HT1|latent|,100,-0.3721920000000001,3.89655984509591e-18,4.2507925582864474e-18,True,True
500,4,2.0,sharp,HT2,SETA,PTA|TD3_PID1|clamped|Agent,SETA|SETA_HT2|latent|,100,-0.563892,3.89655984509591e-18,4.2507925582864474e-18,True,True
500,4,2.0,zigzag,HM,SETA,PTA|TD1_PID1|latent|Agent,SETA|SETA_HM|latent|,100,-0.399076,3.89655984509591e-18,4.2507925582864474e-18,True,True
500,4,2.0,zigzag,HT1,SETA,PTA|TD2_PID1|clamped|Agent,SETA|SETA_HT1|latent|,100,-1.1210244999999999,3.89655984509591e-18,4.2507925582864474e-18,True,True
500,4,2.0,zigzag,HT2,SETA,PTA|TD3_PID1|clamped|Agent,SETA|SETA_HT2|latent|,100,-1.1214685,3.896340037647931e-18,4.2507925582864474e-18,True,True
500,4,2.5,random,HM,SETA,PTA|TD1_PID1|latent|Agent,SETA|SETA_HM|clamped|,100,-0.09664499999999995,3.89655984509591e-18,4.2507925582864474e-18,True,True
500,4,2.5,random,HT1,SETA,PTA|TD2_PID1|latent|Agent,SETA|SETA_HT1|latent|,100,-0.12231700000000001,3.89655984509591e-18,4.2507925582864474e-18,True,True
500,4,2.5,random,HT2,SETA,PTA|TD3_PID1|latent|Agent,SETA|SETA_HT2|latent|,100,-0.12818599999999997,3.89655984509591e-18,4.2507925582864474e-18,True,True
500,4,2.5,scurve,HM,SETA,PTA|TD1_PID1|latent|Agent,SETA|SETA_HM|clamped|,100,-0.1532795,3.89655984509591e-18,4.2507925582864474e-18,True,True
500,4,2.5,scurve,HT1,SETA,PTA|TD2_PID1|clamped|Agent,SETA|SETA_HT1|latent|,100,-0.7060185,3.896340037647931e-18,4.2507925582864474e-18,True,True
500,4,2.5,scurve,HT2,SETA,PTA|TD3_PID1|clamped|Agent,SETA|SETA_HT2|latent|,100,-0.828441,3.89655984509591e-18,4.2507925582864474e-18,True,True
500,4,2.5,sharp,HM,SETA,PTA|TD1_PID1|latent|Agent,SETA|SETA_HM|clamped|,100,-0.2487445,3.89655984509591e-18,4.2507925582864474e-18,True,True
500,4,2.5,sharp,HT1,SETA,PTA|TD2_PID1|latent|Global,SETA|SETA_HT1|latent|,100,-0.08719550000000004,3.89655984509591e-18,4.2507925582864474e-18,True,True
500,4,2.5,sharp,HT2,SETA,PTA|TD3_PID1|clamped|Agent,SETA|SETA_HT2|latent|,100,-0.24366050000000003,3.89655984509591e-18,4.2507925582864474e-18,True,True
500,4,2.5,zigzag,HM,SETA,PTA|TD1_PID1|latent|Agent,SETA|SETA_HM|clamped|,100,-0.36029900000000004,3.89655984509591e-18,4.2507925582864474e-18,True,True
500,4,2.5,zigzag,HT1,SETA,PTA|TD2_PID1|clamped|Agent,SETA|SETA_HT1|latent|,100,-0.6666995,3.89655984509591e-18,4.2507925582864474e-18,True,True
500,4,2.5,zigzag,HT2,SETA,PTA|TD3_PID1|clamped|Agent,SETA|SETA_HT2|latent|,100,-0.7347915,3.89655984509591e-18,4.2507925582864474e-18,True,True
500,8,1.5,random,HM,SETA,PTA|TD1_PID1|latent|Agent,SETA|SETA_HM|clamped|,100,-0.12820900000000002,3.89655984509591e-18,4.2507925582864474e-18,True,True
500,8,1.5,random,HT1,SETA,PTA|TD2_PID1|latent|Agent,SETA|SETA_HT1|latent|,100,-0.10046149999999998,3.89655984509591e-18,4.2507925582864474e-18,True,True
500,8,1.5,random,HT2,SETA,PTA|TD3_PID1|latent|Agent,SETA|SETA_HT2|latent|,100,-0.11386750000000012,3.89655984509591e-18,4.2507925582864474e-18,True,True
500,8,1.5,scurve,HM,SETA,PTA|TD1_PID1|clamped|Agent,SETA|SETA_HM|latent|,100,-0.3629085000000001,3.89655984509591e-18,4.2507925582864474e-18,True,True
500,8,1.5,scurve,HT1,SETA,PTA|TD2_PID1|clamped|Agent,SETA|SETA_HT1|latent|,100,-0.9460945000000001,3.89655984509591e-18,4.2507925582864474e-18,True,True
500,8,1.5,scurve,HT2,SETA,PTA|TD3_PID1|clamped|Agent,SETA|SETA_HT2|latent|,100,-0.5751765,3.89655984509591e-18,4.2507925582864474e-18,True,True
500,8,1.5,sharp,HM,SETA,PTA|TD1_PID1|latent|Agent,SETA|SETA_HM|clamped|,100,-0.241838,3.89655984509591e-18,4.2507925582864474e-18,True,True
500,8,1.5,sharp,HT1,SETA,PTA|TD2_PID1|clamped|Agent,SETA|SETA_HT1|latent|,100,-0.3724355,3.89655984509591e-18,4.2507925582864474e-18,True,True
500,8,1.5,sharp,HT2,SETA,PTA|TD3_PID1|clamped|Agent,SETA|SETA_HT2|latent|,100,-0.36163049999999997,3.89655984509591e-18,4.2507925582864474e-18,True,True
500,8,1.5,zigzag,HM,SETA,PTA|TD1_PID1|clamped|Agent,SETA|SETA_HM|latent|,100,-0.102904,4.0161556854627e-18,4.315868796318126e-18,True,True
500,8,1.5,zigzag,HT1,SETA,PTA|TD2_PID1|clamped|Agent,SETA|SETA_HT1|latent|,100,-0.7419165000000001,3.89655984509591e-18,4.2507925582864474e-18,True,True
500,8,1.5,zigzag,HT2,SETA,PTA|TD3_PID1|clamped|Agent,SETA|SETA_HT2|latent|,100,-0.6862185000000001,3.89655984509591e-18,4.2507925582864474e-18,True,True
500,8,2.0,random,HM,SETA,PTA|TD1_PID1|latent|Agent,SETA|SETA_HM|clamped|,100,-0.11910299999999999,3.89655984509591e-18,4.2507925582864474e-18,True,True
500,8,2.0,random,HT1,SETA,PTA|TD2_PID1|latent|Agent,SETA|SETA_HT1|latent|,100,-0.11337900000000001,3.89655984509591e-18,4.2507925582864474e-18,True,True
500,8,2.0,random,HT2,SETA,PTA|TD3_PID1|latent|Agent,SETA|SETA_HT2|latent|,100,-0.12041249999999998,3.89655984509591e-18,4.2507925582864474e-18,True,True
500,8,2.0,scurve,HM,SETA,PTA|TD1_PID1|latent|Agent,SETA|SETA_HM|latent|,100,-0.17290999999999995,3.89655984509591e-18,4.2507925582864474e-18,True,True
500,8,2.0,scurve,HT1,SETA,PTA|TD2_PID1|clamped|Agent,SETA|SETA_HT1|latent|,100,-0.7689635,3.89655984509591e-18,4.2507925582864474e-18,True,True
500,8,2.0,scurve,HT2,SETA,PTA|TD3_PID1|clamped|Agent,SETA|SETA_HT2|latent|,100,-0.5801215,3.89655984509591e-18,4.2507925582864474e-18,True,True
500,8,2.0,sharp,HM,SETA,PTA|TD1_PID1|latent|Agent,SETA|SETA_HM|clamped|,100,-0.14740499999999998,3.89655984509591e-18,4.2507925582864474e-18,True,True
500,8,2.0,sharp,HT1,SETA,PTA|TD2_PID1|clamped|Global,SETA|SETA_HT1|latent|,100,-0.1320345,3.89655984509591e-18,4.2507925582864474e-18,True,True
500,8,2.0,sharp,HT2,SETA,PTA|TD3_PID1|clamped|Agent,SETA|SETA_HT2|latent|,100,-0.311898,3.89655984509591e-18,4.2507925582864474e-18,True,True
500,8,2.0,zigzag,HM,SETA,PTA|TD1_PID1|latent|Agent,SETA|SETA_HM|latent|,100,-0.19536600000000004,3.89655984509591e-18,4.2507925582864474e-18,True,True
500,8,2.0,zigzag,HT1,SETA,PTA|TD2_PID1|clamped|Agent,SETA|SETA_HT1|latent|,100,-0.656617,3.89655984509591e-18,4.2507925582864474e-18,True,True
500,8,2.0,zigzag,HT2,SETA,PTA|TD3_PID1|clamped|Agent,SETA|SETA_HT2|latent|,100,-0.677732,3.89655984509591e-18,4.2507925582864474e-18,True,True
500,8,2.5,random,HM,SETA,PTA|TD1_PID1|latent|Agent,SETA|SETA_HM|clamped|,100,-0.05880400000000002,3.89655984509591e-18,4.2507925582864474e-18,True,True
500,8,2.5,random,HT1,SETA,PTA|TD2_PID1|latent|Agent,SETA|SETA_HT1|latent|,100,-0.12272850000000002,3.89655984509591e-18,4.2507925582864474e-18,True,True
500,8,2.5,random,HT2,SETA,PTA|TD3_PID1|latent|Agent,SETA|SETA_HT2|latent|,100,-0.11882499999999996,3.89655984509591e-18,4.2507925582864474e-18,True,True
500,8,2.5,scurve,HM,SETA,PTA|TD1_PID1|latent|Agent,SETA|SETA_HM|clamped|,100,-0.07723650000000004,3.89655984509591e-18,4.2507925582864474e-18,True,True
500,8,2.5,scurve,HT1,SETA,PTA|TD2_PID1|clamped|Agent,SETA|SETA_HT1|latent|,100,-0.5646789999999999,3.89655984509591e-18,4.2507925582864474e-18,True,True
500,8,2.5,scurve,HT2,SETA,PTA|TD3_PID1|clamped|Agent,SETA|SETA_HT2|latent|,100,-0.36787800000000004,3.89655984509591e-18,4.2507925582864474e-18,True,True
500,8,2.5,sharp,HM,SETA,PTA|TD1_PID1|latent|Agent,SETA|SETA_HM|clamped|,100,-0.0896605,3.89655984509591e-18,4.2507925582864474e-18,True,True
500,8,2.5,sharp,HT1,SETA,PTA|TD2_PID1|latent|Global,SETA|SETA_HT1|latent|,100,0.045405,3.052820979353167e-17,3.140044435906115e-17,False,True
500,8,2.5,sharp,HT2,SETA,PTA|TD3_PID1|clamped|Agent,SETA|SETA_HT2|latent|,100,-0.12394450000000001,3.89655984509591e-18,4.2507925582864474e-18,True,True
500,8,2.5,zigzag,HM,SETA,PTA|TD1_PID1|latent|Agent,SETA|SETA_HM|clamped|,100,-0.232495,3.89655984509591e-18,4.2507925582864474e-18,True,True
500,8,2.5,zigzag,HT1,SETA,PTA|TD2_PID1|clamped|Agent,SETA|SETA_HT1|latent|,100,-0.420948,3.89655984509591e-18,4.2507925582864474e-18,True,True
500,8,2.5,zigzag,HT2,SETA,PTA|TD3_PID1|clamped|Agent,SETA|SETA_HT2|latent|,100,-0.4757415,3.89655984509591e-18,4.2507925582864474e-18,True,True
500,12,1.5,random,HM,SETA,PTA|TD1_PID1|latent|Agent,SETA|SETA_HM|clamped|,100,-0.11207600000000006,3.89655984509591e-18,4.2507925582864474e-18,True,True
500,12,1.5,random,HT1,SETA,PTA|TD2_PID1|latent|Agent,SETA|SETA_HT1|latent|,100,-0.11152999999999991,3.89655984509591e-18,4.2507925582864474e-18,True,True
500,12,1.5,random,HT2,SETA,PTA|TD3_PID1|latent|Agent,SETA|SETA_HT2|latent|,100,-0.11820249999999999,3.89655984509591e-18,4.2507925582864474e-18,True,True
500,12,1.5,scurve,HM,SETA,PTA|TD1_PID1|clamped|Agent,SETA|SETA_HM|latent|,100,-0.31941449999999993,3.89655984509591e-18,4.2507925582864474e-18,True,True
500,12,1.5,scurve,HT1,SETA,PTA|TD2_PID1|clamped|Agent,SETA|SETA_HT1|latent|,100,-0.680175,3.89655984509591e-18,4.2507925582864474e-18,True,True
500,12,1.5,scurve,HT2,SETA,PTA|TD3_PID1|clamped|Agent,SETA|SETA_HT2|latent|,100,-0.381207,3.89655984509591e-18,4.2507925582864474e-18,True,True
500,12,1.5,sharp,HM,SETA,PTA|TD1_PID1|latent|Agent,SETA|SETA_HM|clamped|,100,-0.15212549999999994,3.89655984509591e-18,4.2507925582864474e-18,True,True
500,12,1.5,sharp,HT1,SETA,PTA|TD2_PID1|clamped|Agent,SETA|SETA_HT1|latent|,100,-0.254406,3.89655984509591e-18,4.2507925582864474e-18,True,True
500,12,1.5,sharp,HT2,SETA,PTA|TD3_PID1|clamped|Agent,SETA|SETA_HT2|latent|,100,-0.2495525,3.89655984509591e-18,4.2507925582864474e-18,True,True
500,12,1.5,zigzag,HM,SETA,PTA|TD1_PID1|clamped|Agent,SETA|SETA_HM|latent|,100,-0.08797750000000004,4.139373908714419e-18,4.4262612093183886e-18,True,True
500,12,1.5,zigzag,HT1,SETA,PTA|TD2_PID1|clamped|Agent,SETA|SETA_HT1|latent|,100,-0.4845485,3.89655984509591e-18,4.2507925582864474e-18,True,True
500,12,1.5,zigzag,HT2,SETA,PTA|TD3_PID1|clamped|Agent,SETA|SETA_HT2|latent|,100,-0.47207099999999996,3.89655984509591e-18,4.2507925582864474e-18,True,True
500,12,2.0,random,HM,SETA,PTA|TD1_PID1|latent|Agent,SETA|SETA_HM|clamped|,100,-0.09751300000000002,3.89655984509591e-18,4.2507925582864474e-18,True,True
500,12,2.0,random,HT1,SETA,PTA|TD2_PID1|latent|Agent,SETA|SETA_HT1|latent|,100,-0.11812100000000003,3.896340037647931e-18,4.2507925582864474e-18,True,True
500,12,2.0,random,HT2,SETA,PTA|TD3_PID1|latent|Agent,SETA|SETA_HT2|latent|,100,-0.119583,3.89655984509591e-18,4.2507925582864474e-18,True,True
500,12,2.0,scurve,HM,SETA,PTA|TD1_PID1|latent|Agent,SETA|SETA_HM|latent|,100,-0.131481,3.89655984509591e-18,4.2507925582864474e-18,True,True
500,12,2.0,scurve,HT1,SETA,PTA|TD2_PID1|clamped|Agent,SETA|SETA_HT1|latent|,100,-0.51806,3.89655984509591e-18,4.2507925582864474e-18,True,True
500,12,2.0,scurve,HT2,SETA,PTA|TD3_PID1|clamped|Agent,SETA|SETA_HT2|latent|,100,-0.39071849999999997,3.89655984509591e-18,4.2507925582864474e-18,True,True
500,12,2.0,sharp,HM,SETA,PTA|TD1_PID1|latent|Agent,SETA|SETA_HM|clamped|,100,-0.07746700000000001,3.89655984509591e-18,4.2507925582864474e-18,True,True
500,12,2.0,sharp,HT1,SETA,PTA|TD2_PID1|clamped|Global,SETA|SETA_HT1|latent|,100,-0.056748999999999994,3.89655984509591e-18,4.2507925582864474e-18,True,True
500,12,2.0,sharp,HT2,SETA,PTA|TD3_PID1|clamped|Agent,SETA|SETA_HT2|latent|,100,-0.216711,3.89655984509591e-18,4.2507925582864474e-18,True,True
500,12,2.0,zigzag,HM,SETA,PTA|TD1_PID1|clamped|Agent,SETA|SETA_HM|latent|,100,-0.16631199999999996,3.89655984509591e-18,4.2507925582864474e-18,True,True
500,12,2.0,zigzag,HT1,SETA,PTA|TD2_PID1|clamped|Agent,SETA|SETA_HT1|latent|,100,-0.4342275,3.89655984509591e-18,4.2507925582864474e-18,True,True
500,12,2.0,zigzag,HT2,SETA,PTA|TD3_PID1|clamped|Agent,SETA|SETA_HT2|latent|,100,-0.46954300000000004,3.89655984509591e-18,4.2507925582864474e-18,True,True
500,12,2.5,random,HM,SETA,PTA|TD1_PID1|latent|Agent,SETA|SETA_HM|clamped|,100,-0.0440975,3.89655984509591e-18,4.2507925582864474e-18,True,True
500,12,2.5,random,HT1,SETA,PTA|TD2_PID1|latent|Agent,SETA|SETA_HT1|latent|,100,-0.12161850000000007,3.89655984509591e-18,4.2507925582864474e-18,True,True
500,12,2.5,random,HT2,SETA,PTA|TD3_PID1|latent|Agent,SETA|SETA_HT2|latent|,100,-0.11472999999999997,3.89655984509591e-18,4.2507925582864474e-18,True,True
500,12,2.5,scurve,HM,SETA,PTA|TD1_PID1|latent|Agent,SETA|SETA_HM|clamped|,100,-0.04885300000000001,3.89655984509591e-18,4.2507925582864474e-18,True,True
500,12,2.5,scurve,HT1,SETA,PTA|TD2_PID1|clamped|Agent,SETA|SETA_HT1|latent|,100,-0.38837999999999995,3.89655984509591e-18,4.2507925582864474e-18,True,True
500,12,2.5,scurve,HT2,SETA,PTA|TD3_PID1|clamped|Agent,SETA|SETA_HT2|latent|,100,-0.253503,3.896340037647931e-18,4.2507925582864474e-18,True,True
500,12,2.5,sharp,HM,SETA,PTA|TD1_PID1|latent|Agent,SETA|SETA_HM|clamped|,100,-0.036457500000000004,5.269204481546394e-18,5.5655167140049934e-18,True,True
500,12,2.5,sharp,HT1,SETA,PTA|TD2_PID1|latent|Global,SETA|SETA_HT1|latent|,100,0.153543,3.89655984509591e-18,4.2507925582864474e-18,False,True
500,12,2.5,sharp,HT2,SETA,PTA|TD3_PID1|clamped|Agent,SETA|SETA_HT2|latent|,100,-0.08535350000000001,3.89655984509591e-18,4.2507925582864474e-18,True,True
500,12,2.5,zigzag,HM,SETA,PTA|TD1_PID1|latent|Agent,SETA|SETA_HM|clamped|,100,-0.15005649999999998,3.89655984509591e-18,4.2507925582864474e-18,True,True
500,12,2.5,zigzag,HT1,SETA,PTA|TD2_PID1|clamped|Agent,SETA|SETA_HT1|latent|,100,-0.279758,3.89655984509591e-18,4.2507925582864474e-18,True,True
500,12,2.5,zigzag,HT2,SETA,PTA|TD3_PID1|clamped|Agent,SETA|SETA_HT2|latent|,100,-0.332451,3.89655984509591e-18,4.2507925582864474e-18,True,True
1000,4,1.5,random,HM,SETA,PTA|TD1_PID1|latent|Agent,SETA|SETA_HM|clamped|,100,-0.1455105,3.89655984509591e-18,4.2507925582864474e-18,True,True
1000,4,1.5,random,HT1,SETA,PTA|TD2_PID1|latent|Agent,SETA|SETA_HT1|clamped|,100,-0.07194100000000003,3.89655984509591e-18,4.2507925582864474e-18,True,True
1000,4,1.5,random,HT2,SETA,PTA|TD3_PID1|latent|Agent,SETA|SETA_HT2|latent|,100,-0.09493949999999995,3.89655984509591e-18,4.2507925582864474e-18,True,True
1000,4,1.5,scurve,HM,SETA,PTA|TD1_PID1|clamped|Agent,SETA|SETA_HM|latent|,100,-0.286204,3.89655984509591e-18,4.2507925582864474e-18,True,True
1000,4,1.5,scurve,HT1,SETA,PTA|TD2_PID1|clamped|Agent,SETA|SETA_HT1|latent|,100,-1.3691115,3.89655984509591e-18,4.2507925582864474e-18,True,True
1000,4,1.5,scurve,HT2,SETA,PTA|TD3_PID1|clamped|Agent,SETA|SETA_HT2|latent|,100,-1.3803904999999999,3.89655984509591e-18,4.2507925582864474e-18,True,True
1000,4,1.5,sharp,HM,SETA,PTA|TD1_PID1|latent|Agent,SETA|SETA_HM|latent|,100,-0.43886249999999993,3.89655984509591e-18,4.2507925582864474e-18,True,True
1000,4,1.5,sharp,HT1,SETA,PTA|TD2_PID1|clamped|Agent,SETA|SETA_HT1|latent|,100,-0.7002255,3.89655984509591e-18,4.2507925582864474e-18,True,True
1000,4,1.5,sharp,HT2,SETA,PTA|TD3_PID1|clamped|Agent,SETA|SETA_HT2|latent|,100,-0.688133,3.89655984509591e-18,4.2507925582864474e-18,True,True
1000,4,1.5,zigzag,HM,SETA,PTA|TD1_PID1|clamped|Agent,SETA|SETA_HM|latent|,100,-0.3291695000000001,3.89655984509591e-18,4.2507925582864474e-18,True,True
1000,4,1.5,zigzag,HT1,SETA,PTA|TD2_PID1|clamped|Agent,SETA|SETA_HT1|latent|,100,-1.273303,3.89655984509591e-18,4.2507925582864474e-18,True,True
1000,4,1.5,zigzag,HT2,SETA,PTA|TD3_PID1|clamped|Agent,SETA|SETA_HT2|latent|,100,-1.081362,3.89655984509591e-18,4.2507925582864474e-18,True,True
1000,4,2.0,random,HM,SETA,PTA|TD1_PID1|latent|Agent,SETA|SETA_HM|clamped|,100,-0.15379050000000005,3.89655984509591e-18,4.2507925582864474e-18,True,True
1000,4,2.0,random,HT1,SETA,PTA|TD2_PID1|latent|Agent,SETA|SETA_HT1|latent|,100,-0.10625249999999997,3.89655984509591e-18,4.2507925582864474e-18,True,True
1000,4,2.0,random,HT2,SETA,PTA|TD3_PID1|latent|Agent,SETA|SETA_HT2|latent|,100,-0.12103799999999998,3.89655984509591e-18,4.2507925582864474e-18,True,True
1000,4,2.0,scurve,HM,SETA,PTA|TD1_PID1|clamped|Agent,SETA|SETA_HM|clamped|,100,-0.4312965000000001,3.89655984509591e-18,4.2507925582864474e-18,True,True
1000,4,2.0,scurve,HT1,SETA,PTA|TD2_PID1|clamped|Agent,SETA|SETA_HT1|latent|,100,-1.1280364999999999,3.89655984509591e-18,4.2507925582864474e-18,True,True
1000,4,2.0,scurve,HT2,SETA,PTA|TD3_PID1|clamped|Agent,SETA|SETA_HT2|latent|,100,-1.3664619999999998,3.89655984509591e-18,4.2507925582864474e-18,True,True
1000,4,2.0,sharp,HM,SETA,PTA|TD1_PID1|latent|Agent,SETA|SETA_HM|clamped|,100,-0.3535995000000001,3.89655984509591e-18,4.2507925582864474e-18,True,True
1000,4,2.0,sharp,HT1,SETA,PTA|TD2_PID1|clamped|Agent,SETA|SETA_HT1|latent|,100,-0.36638999999999994,3.89655984509591e-18,4.2507925582864474e-18,True,True
1000,4,2.0,sharp,HT2,SETA,PTA|TD3_PID1|clamped|Agent,SETA|SETA_HT2|latent|,100,-0.5690235,3.89655984509591e-18,4.2507925582864474e-18,True,True
1000,4,2.0,zigzag,HM,SETA,PTA|TD1_PID1|latent|Agent,SETA|SETA_HM|latent|,100,-0.4024795,3.89655984509591e-18,4.2507925582864474e-18,True,True
1000,4,2.0,zigzag,HT1,SETA,PTA|TD2_PID1|clamped|Agent,SETA|SETA_HT1|latent|,100,-1.1287895000000001,3.89655984509591e-18,4.2507925582864474e-18,True,True
1000,4,2.0,zigzag,HT2,SETA,PTA|TD3_PID1|clamped|Agent,SETA|SETA_HT2|latent|,100,-1.1264355,3.89655984509591e-18,4.2507925582864474e-18,True,True
1000,4,2.5,random,HM,SETA,PTA|TD1_PID1|latent|Agent,SETA|SETA_HM|clamped|,100,-0.0972315,3.89655984509591e-18,4.2507925582864474e-18,True,True
1000,4,2.5,random,HT1,SETA,PTA|TD2_PID1|latent|Agent,SETA|SETA_HT1|latent|,100,-0.12433499999999997,3.89655984509591e-18,4.2507925582864474e-18,True,True
1000,4,2.5,random,HT2,SETA,PTA|TD3_PID1|latent|Agent,SETA|SETA_HT2|latent|,100,-0.13063249999999998,3.89655984509591e-18,4.2507925582864474e-18,True,True
1000,4,2.5,scurve,HM,SETA,PTA|TD1_PID1|latent|Agent,SETA|SETA_HM|clamped|,100,-0.14985300000000001,3.89655984509591e-18,4.2507925582864474e-18,True,True
1000,4,2.5,scurve,HT1,SETA,PTA|TD2_PID1|clamped|Agent,SETA|SETA_HT1|latent|,100,-0.7091695,3.89655984509591e-18,4.2507925582864474e-18,True,True
1000,4,2.5,scurve,HT2,SETA,PTA|TD3_PID1|clamped|Agent,SETA|SETA_HT2|latent|,100,-0.823101,3.89655984509591e-18,4.2507925582864474e-18,True,True
1000,4,2.5,sharp,HM,SETA,PTA|TD1_PID1|latent|Agent,SETA|SETA_HM|clamped|,100,-0.248147,3.896340037647931e-18,4.2507925582864474e-18,True,True
1000,4,2.5,sharp,HT1,SETA,PTA|TD2_PID1|latent|Global,SETA|SETA_HT1|latent|,100,-0.07669900000000002,3.89655984509591e-18,4.2507925582864474e-18,True,True
1000,4,2.5,sharp,HT2,SETA,PTA|TD3_PID1|clamped|Agent,SETA|SETA_HT2|latent|,100,-0.244221,3.89655984509591e-18,4.2507925582864474e-18,True,True
1000,4,2.5,zigzag,HM,SETA,PTA|TD1_PID1|latent|Agent,SETA|SETA_HM|clamped|,100,-0.3703894999999999,3.89655984509591e-18,4.2507925582864474e-18,True,True
1000,4,2.5,zigzag,HT1,SETA,PTA|TD2_PID1|clamped|Agent,SETA|SETA_HT1|latent|,100,-0.690282,3.89655984509591e-18,4.2507925582864474e-18,True,True
1000,4,2.5,zigzag,HT2,SETA,PTA|TD3_PID1|clamped|Agent,SETA|SETA_HT2|latent|,100,-0.7451194999999999,3.89655984509591e-18,4.2507925582864474e-18,True,True
1000,8,1.5,random,HM,SETA,PTA|TD1_PID1|latent|Agent,SETA|SETA_HM|clamped|,100,-0.12835599999999997,3.89655984509591e-18,4.2507925582864474e-18,True,True
