pop,n,step_ratio,pattern,PTA_configuration,evaluation_scope,comparator_family,median_difference,wilcoxon_statistic,p_value,q_value,significant,direction
1000,4,2.0,sharp,PTA-HM-latent-Agent,held-out conditions,SBTA,-0.5059260000000001,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
1000,4,2.0,zigzag,PTA-HM-latent-Agent,held-out conditions,SBTA,-0.7682819999999999,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
1000,4,2.5,random,PTA-HM-latent-Agent,held-out conditions,SBTA,-0.5695665000000001,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
1000,4,2.5,scurve,PTA-HM-latent-Agent,held-out conditions,SBTA,-0.40870249999999997,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
1000,4,2.5,sharp,PTA-HM-latent-Agent,held-out conditions,SBTA,-0.5136149999999999,0.0,3.896340037647931e-18,4.378845248319962e-18,True,PTA
1000,4,2.5,zigzag,PTA-HM-latent-Agent,held-out conditions,SBTA,-0.7502345,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
1000,8,1.5,random,PTA-HM-latent-Agent,held-out conditions,SBTA,-0.4993809999999999,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
1000,8,1.5,scurve,PTA-HM-latent-Agent,held-out conditions,SBTA,-0.3090735000000001,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
1000,8,1.5,sharp,PTA-HM-latent-Agent,held-out conditions,SBTA,-0.3101749999999999,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
1000,8,1.5,zigzag,PTA-HM-latent-Agent,held-out conditions,SBTA,-0.29925199999999996,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
1000,8,2.0,random,PTA-HM-latent-Agent,held-out conditions,SBTA,-0.5586495,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
1000,8,2.0,scurve,PTA-HM-latent-Agent,held-out conditions,SBTA,-0.22962000000000005,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
1000,8,2.0,sharp,PTA-HM-latent-Agent,held-out conditions,SBTA,-0.26787800000000006,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
1000,8,2.0,zigzag,PTA-HM-latent-Agent,held-out conditions,SBTA,-0.38781350000000003,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
1000,8,2.5,random,PTA-HM-latent-Agent,held-out conditions,SBTA,-0.5270915,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
1000,8,2.5,scurve,PTA-HM-latent-Agent,held-out conditions,SBTA,-0.0907055,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
1000,8,2.5,sharp,PTA-HM-latent-Agent,held-out conditions,SBTA,-0.28137500000000004,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
1000,8,2.5,zigzag,PTA-HM-latent-Agent,held-out conditions,SBTA,-0.4336325,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
1000,12,1.5,random,PTA-HM-latent-Agent,held-out conditions,SBTA,-0.5098164999999999,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
1000,12,1.5,scurve,PTA-HM-latent-Agent,held-out conditions,SBTA,-0.22925000000000006,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
1000,12,1.5,sharp,PTA-HM-latent-Agent,held-out conditions,SBTA,-0.201733,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
1000,12,1.5,zigzag,PTA-HM-latent-Agent,held-out conditions,SBTA,-0.19341300000000006,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
1000,12,2.0,random,PTA-HM-latent-Agent,held-out conditions,SBTA,-0.5341435,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
1000,12,2.0,scurve,PTA-HM-latent-Agent,held-out conditions,SBTA,-0.1590675,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
1000,12,2.0,sharp,PTA-HM-latent-Agent,held-out conditions,SBTA,-0.127602,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
1000,12,2.0,zigzag,PTA-HM-latent-Agent,held-out conditions,SBTA,-0.24877499999999994,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
1000,12,2.5,random,PTA-HM-latent-Agent,held-out conditions,SBTA,-0.4845459999999999,0.0,3.896340037647931e-18,4.378845248319962e-18,True,PTA
1000,12,2.5,scurve,PTA-HM-latent-Agent,held-out conditions,SBTA,-0.06270600000000001,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
1000,12,2.5,sharp,PTA-HM-latent-Agent,held-out conditions,SBTA,-0.1622525,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
1000,12,2.5,zigzag,PTA-HM-latent-Agent,held-out conditions,SBTA,-0.265384,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
50,4,1.5,random,PTA-HM-latent-Agent,held-out conditions,SETA,-0.5678700000000001,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
50,4,1.5,scurve,PTA-HM-latent-Agent,held-out conditions,SETA,-0.07336849999999995,1853.0,0.02085748626037175,0.02096745543221905,True,PTA
50,4,1.5,sharp,PTA-HM-latent-Agent,held-out conditions,SETA,-0.14782499999999987,358.0,9.274080341533604e-14,9.645043555194948e-14,True,PTA
50,4,1.5,zigzag,PTA-HM-latent-Agent,held-out conditions,SETA,0.08229249999999988,1018.0,2.200430471442911e-07,2.2316422511796897e-07,True,comparator
50,4,2.0,random,PTA-HM-latent-Agent,held-out conditions,SETA,-0.77367,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
50,4,2.0,scurve,PTA-HM-latent-Agent,held-out conditions,SETA,-0.3312235000000001,92.0,5.988879490693736e-17,6.367358863711556e-17,True,PTA
50,4,2.0,sharp,PTA-HM-latent-Agent,held-out conditions,SETA,-0.44541000000000003,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
50,4,2.0,zigzag,PTA-HM-latent-Agent,held-out conditions,SETA,-0.5994585,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
50,4,2.5,random,PTA-HM-latent-Agent,held-out conditions,SETA,-0.86625,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
50,4,2.5,scurve,PTA-HM-latent-Agent,held-out conditions,SETA,-0.4849535,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
50,4,2.5,sharp,PTA-HM-latent-Agent,held-out conditions,SETA,-0.549375,0.0,3.896120241954008e-18,4.378845248319962e-18,True,PTA
50,4,2.5,zigzag,PTA-HM-latent-Agent,held-out conditions,SETA,-0.8434254999999999,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
50,8,1.5,random,PTA-HM-latent-Agent,held-out conditions,SETA,-0.7584485000000001,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
50,8,1.5,scurve,PTA-HM-latent-Agent,held-out conditions,SETA,-0.209194,99.0,7.343095847008848e-17,7.792673143764491e-17,True,PTA
50,8,1.5,sharp,PTA-HM-latent-Agent,held-out conditions,SETA,-0.1682885,4.0,4.397113554181895e-18,4.846144418096423e-18,True,PTA
50,8,1.5,zigzag,PTA-HM-latent-Agent,held-out conditions,SETA,0.03869999999999996,1137.0,1.8204812804318225e-06,1.843035915764606e-06,True,comparator
50,8,2.0,random,PTA-HM-latent-Agent,held-out conditions,SETA,-0.8664749999999999,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
50,8,2.0,scurve,PTA-HM-latent-Agent,held-out conditions,SETA,-0.363305,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
50,8,2.0,sharp,PTA-HM-latent-Agent,held-out conditions,SETA,-0.312195,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
50,8,2.0,zigzag,PTA-HM-latent-Agent,held-out conditions,SETA,-0.33979849999999995,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
50,8,2.5,random,PTA-HM-latent-Agent,held-out conditions,SETA,-0.862143,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
50,8,2.5,scurve,PTA-HM-latent-Agent,held-out conditions,SETA,-0.3923065,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
50,8,2.5,sharp,PTA-HM-latent-Agent,held-out conditions,SETA,-0.333919,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
50,8,2.5,zigzag,PTA-HM-latent-Agent,held-out conditions,SETA,-0.47570650000000003,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
50,12,1.5,random,PTA-HM-latent-Agent,held-out conditions,SETA,-0.7949624999999999,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
50,12,1.5,scurve,PTA-HM-latent-Agent,held-out conditions,SETA,-0.20997299999999985,2.0,4.139373908714419e-18,4.588608286404356e-18,True,PTA
50,12,1.5,sharp,PTA-HM-latent-Agent,held-out conditions,SETA,-0.15209999999999999,2.0,4.139373908714419e-18,4.588608286404356e-18,True,PTA
50,12,1.5,zigzag,PTA-HM-latent-Agent,held-out conditions,SETA,0.04065799999999997,755.0,1.158857605214751e-09,1.1858077820802104e-09,True,comparator
50,12,2.0,random,PTA-HM-latent-Agent,held-out conditions,SETA,-0.88029,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
50,12,2.0,scurve,PTA-HM-latent-Agent,held-out conditions,SETA,-0.25737099999999996,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
50,12,2.0,sharp,PTA-HM-latent-Agent,held-out conditions,SETA,-0.23171,0.0,3.896340037647931e-18,4.378845248319962e-18,True,PTA
50,12,2.0,zigzag,PTA-HM-latent-Agent,held-out conditions,SETA,-0.2392725,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
50,12,2.5,random,PTA-HM-latent-Agent,held-out conditions,SETA,-0.8845500000000001,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
50,12,2.5,scurve,PTA-HM-latent-Agent,held-out conditions,SETA,-0.283672,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
50,12,2.5,sharp,PTA-HM-latent-Agent,held-out conditions,SETA,-0.23195,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
50,12,2.5,zigzag,PTA-HM-latent-Agent,held-out conditions,SETA,-0.32041549999999996,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
100,4,1.5,random,PTA-HM-latent-Agent,held-out conditions,SETA,-0.571684,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
100,4,1.5,scurve,PTA-HM-latent-Agent,held-out conditions,SETA,-0.09468100000000002,1370.0,7.149194220827567e-05,7.212238261575605e-05,True,PTA
100,4,1.5,sharp,PTA-HM-latent-Agent,held-out conditions,SETA,-0.09582749999999995,667.0,1.676221027495114e-10,1.7213616296718226e-10,True,PTA
100,4,1.5,zigzag,PTA-HM-latent-Agent,held-out conditions,SETA,0.08085750000000003,819.0,4.470203127454593e-09,4.557854169169389e-09,True,comparator
100,4,2.0,random,PTA-HM-latent-Agent,held-out conditions,SETA,-0.7949700000000001,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
100,4,2.0,scurve,PTA-HM-latent-Agent,held-out conditions,SETA,-0.34582099999999993,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
100,4,2.0,sharp,PTA-HM-latent-Agent,held-out conditions,SETA,-0.41078999999999993,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
100,4,2.0,zigzag,PTA-HM-latent-Agent,held-out conditions,SETA,-0.6030155,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
100,4,2.5,random,PTA-HM-latent-Agent,held-out conditions,SETA,-0.8830500000000001,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
100,4,2.5,scurve,PTA-HM-latent-Agent,held-out conditions,SETA,-0.49236549999999996,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
100,4,2.5,sharp,PTA-HM-latent-Agent,held-out conditions,SETA,-0.562406,0.0,3.896340037647931e-18,4.378845248319962e-18,True,PTA
100,4,2.5,zigzag,PTA-HM-latent-Agent,held-out conditions,SETA,-0.8882065000000001,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
100,8,1.5,random,PTA-HM-latent-Agent,held-out conditions,SETA,-0.757747,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
100,8,1.5,scurve,PTA-HM-latent-Agent,held-out conditions,SETA,-0.21791349999999998,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
100,8,1.5,sharp,PTA-HM-latent-Agent,held-out conditions,SETA,-0.08405400000000002,35.0,1.1147719595548441e-17,1.2031123789912659e-17,True,PTA
100,8,1.5,zigzag,PTA-HM-latent-Agent,held-out conditions,SETA,0.064778,614.0,5.009986541221738e-11,5.163445588430332e-11,True,comparator
100,8,2.0,random,PTA-HM-latent-Agent,held-out conditions,SETA,-0.8849024999999999,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
100,8,2.0,scurve,PTA-HM-latent-Agent,held-out conditions,SETA,-0.35606,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
100,8,2.0,sharp,PTA-HM-latent-Agent,held-out conditions,SETA,-0.21644999999999998,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
100,8,2.0,zigzag,PTA-HM-latent-Agent,held-out conditions,SETA,-0.33489850000000004,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
100,8,2.5,random,PTA-HM-latent-Agent,held-out conditions,SETA,-0.891487,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
100,8,2.5,scurve,PTA-HM-latent-Agent,held-out conditions,SETA,-0.41224099999999997,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
100,8,2.5,sharp,PTA-HM-latent-Agent,held-out conditions,SETA,-0.293203,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
100,8,2.5,zigzag,PTA-HM-latent-Agent,held-out conditions,SETA,-0.5047740000000001,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
100,12,1.5,random,PTA-HM-latent-Agent,held-out conditions,SETA,-0.8078535,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
100,12,1.5,scurve,PTA-HM-latent-Agent,held-out conditions,SETA,-0.21402300000000002,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
100,12,1.5,sharp,PTA-HM-latent-Agent,held-out conditions,SETA,-0.07287099999999999,50.0,1.741430771927287e-17,1.861866171107305e-17,True,PTA
100,12,1.5,zigzag,PTA-HM-latent-Agent,held-out conditions,SETA,0.05895600000000001,40.0,1.2938800168252931e-17,1.3885541643978757e-17,True,comparator
100,12,2.0,random,PTA-HM-latent-Agent,held-out conditions,SETA,-0.88043,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
100,12,2.0,scurve,PTA-HM-latent-Agent,held-out conditions,SETA,-0.26092250000000006,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
100,12,2.0,sharp,PTA-HM-latent-Agent,held-out conditions,SETA,-0.15301,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
100,12,2.0,zigzag,PTA-HM-latent-Agent,held-out conditions,SETA,-0.2194815,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
100,12,2.5,random,PTA-HM-latent-Agent,held-out conditions,SETA,-0.8703055,0.0,3.896340037647931e-18,4.378845248319962e-18,True,PTA
100,12,2.5,scurve,PTA-HM-latent-Agent,held-out conditions,SETA,-0.2912505,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
100,12,2.5,sharp,PTA-HM-latent-Agent,held-out conditions,SETA,-0.1892815,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
100,12,2.5,zigzag,PTA-HM-latent-Agent,held-out conditions,SETA,-0.3313635,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
500,4,1.5,random,PTA-HM-latent-Agent,held-out conditions,SETA,-0.58946,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
500,4,1.5,scurve,PTA-HM-latent-Agent,held-out conditions,SETA,-0.11228900000000008,212.0,1.822758080253685e-15,1.902586901286693e-15,True,PTA
500,4,1.5,sharp,PTA-HM-latent-Agent,held-out conditions,SETA,-0.03182000000000007,648.0,1.091260401670008e-10,1.122663578696483e-10,True,PTA
500,4,1.5,zigzag,PTA-HM-latent-Agent,held-out conditions,SETA,0.09788699999999984,152.0,3.3740481208269957e-16,3.541202798372553e-16,True,comparator
500,4,2.0,random,PTA-HM-latent-Agent,held-out conditions,SETA,-0.799248,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
500,4,2.0,sharp,PTA-HM-latent-Agent,held-out conditions,SETA,-0.347109,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
500,4,2.0,zigzag,PTA-HM-latent-Agent,held-out conditions,SETA,-0.6039929999999999,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
500,4,2.5,random,PTA-HM-latent-Agent,held-out conditions,SETA,-0.9270634999999999,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
500,4,2.5,scurve,PTA-HM-latent-Agent,held-out conditions,SETA,-0.518379,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
500,4,2.5,sharp,PTA-HM-latent-Agent,held-out conditions,SETA,-0.5141555,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
500,4,2.5,zigzag,PTA-HM-latent-Agent,held-out conditions,SETA,-0.910598,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
500,8,1.5,random,PTA-HM-latent-Agent,held-out conditions,SETA,-0.768596,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
500,8,1.5,scurve,PTA-HM-latent-Agent,held-out conditions,SETA,-0.23146800000000012,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
500,8,1.5,sharp,PTA-HM-latent-Agent,held-out conditions,SETA,0.001005499999999937,2241.0,0.32882454634893676,0.32997831668700317,False,comparator
500,8,1.5,zigzag,PTA-HM-latent-Agent,held-out conditions,SETA,0.09827649999999999,0.0,3.89655984509591e-18,4.378845248319962e-18,True,comparator
500,8,2.0,random,PTA-HM-latent-Agent,held-out conditions,SETA,-0.886335,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
500,8,2.0,scurve,PTA-HM-latent-Agent,held-out conditions,SETA,-0.3569385000000001,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
500,8,2.0,sharp,PTA-HM-latent-Agent,held-out conditions,SETA,-0.12893400000000002,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
500,8,2.0,zigzag,PTA-HM-latent-Agent,held-out conditions,SETA,-0.30364649999999993,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
500,8,2.5,random,PTA-HM-latent-Agent,held-out conditions,SETA,-0.90761,0.0,3.896340037647931e-18,4.378845248319962e-18,True,PTA
500,8,2.5,scurve,PTA-HM-latent-Agent,held-out conditions,SETA,-0.419059,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
500,8,2.5,sharp,PTA-HM-latent-Agent,held-out conditions,SETA,-0.203614,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
500,8,2.5,zigzag,PTA-HM-latent-Agent,held-out conditions,SETA,-0.483051,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
500,12,1.5,random,PTA-HM-latent-Agent,held-out conditions,SETA,-0.8035215,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
500,12,1.5,scurve,PTA-HM-latent-Agent,held-out conditions,SETA,-0.21742899999999998,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
500,12,1.5,sharp,PTA-HM-latent-Agent,held-out conditions,SETA,0.018251499999999976,378.0,1.5582509018478113e-13,1.6176397746950057e-13,True,comparator
500,12,1.5,zigzag,PTA-HM-latent-Agent,held-out conditions,SETA,0.08615249999999985,0.0,3.89655984509591e-18,4.378845248319962e-18,True,comparator
500,12,2.0,random,PTA-HM-latent-Agent,held-out conditions,SETA,-0.878912,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
500,12,2.0,scurve,PTA-HM-latent-Agent,held-out conditions,SETA,-0.251425,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
500,12,2.0,sharp,PTA-HM-latent-Agent,held-out conditions,SETA,-0.056165999999999994,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
500,12,2.0,zigzag,PTA-HM-latent-Agent,held-out conditions,SETA,-0.18895099999999998,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
500,12,2.5,random,PTA-HM-latent-Agent,held-out conditions,SETA,-0.8489680000000001,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
500,12,2.5,scurve,PTA-HM-latent-Agent,held-out conditions,SETA,-0.2895495,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
500,12,2.5,sharp,PTA-HM-latent-Agent,held-out conditions,SETA,-0.094958,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
500,12,2.5,zigzag,PTA-HM-latent-Agent,held-out conditions,SETA,-0.313696,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
1000,4,1.5,random,PTA-HM-latent-Agent,held-out conditions,SETA,-0.593642,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
1000,4,1.5,scurve,PTA-HM-latent-Agent,held-out conditions,SETA,-0.11365500000000006,109.0,9.815788244911682e-17,1.0378245611995347e-16,True,PTA
1000,4,1.5,sharp,PTA-HM-latent-Agent,held-out conditions,SETA,-0.026003499999999957,507.0,3.961741310694399e-12,4.097859004913555e-12,True,PTA
1000,4,1.5,zigzag,PTA-HM-latent-Agent,held-out conditions,SETA,0.0978365000000001,29.0,9.318997235593412e-18,1.0076496065707811e-17,True,comparator
1000,4,2.0,random,PTA-HM-latent-Agent,held-out conditions,SETA,-0.8038544999999999,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
1000,4,2.0,scurve,PTA-HM-latent-Agent,held-out conditions,SETA,-0.33928,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
1000,4,2.0,sharp,PTA-HM-latent-Agent,held-out conditions,SETA,-0.32997000000000004,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
1000,4,2.0,zigzag,PTA-HM-latent-Agent,held-out conditions,SETA,-0.6205519999999999,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
1000,4,2.5,random,PTA-HM-latent-Agent,held-out conditions,SETA,-0.923589,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
1000,4,2.5,scurve,PTA-HM-latent-Agent,held-out conditions,SETA,-0.520071,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
1000,4,2.5,sharp,PTA-HM-latent-Agent,held-out conditions,SETA,-0.5058505,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
1000,4,2.5,zigzag,PTA-HM-latent-Agent,held-out conditions,SETA,-0.91815,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
1000,8,1.5,random,PTA-HM-latent-Agent,held-out conditions,SETA,-0.7729075000000001,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
1000,8,1.5,scurve,PTA-HM-latent-Agent,held-out conditions,SETA,-0.238205,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
1000,8,1.5,sharp,PTA-HM-latent-Agent,held-out conditions,SETA,0.01340150000000001,355.0,8.575724127526837e-14,8.934998544527051e-14,True,comparator
1000,8,1.5,zigzag,PTA-HM-latent-Agent,held-out conditions,SETA,0.10347850000000003,0.0,3.89655984509591e-18,4.378845248319962e-18,True,comparator
1000,8,2.0,random,PTA-HM-latent-Agent,held-out conditions,SETA,-0.886362,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
1000,8,2.0,scurve,PTA-HM-latent-Agent,held-out conditions,SETA,-0.35698750000000007,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
1000,8,2.0,sharp,PTA-HM-latent-Agent,held-out conditions,SETA,-0.12099950000000004,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
1000,8,2.0,zigzag,PTA-HM-latent-Agent,held-out conditions,SETA,-0.297641,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
1000,8,2.5,random,PTA-HM-latent-Agent,held-out conditions,SETA,-0.905212,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
